,Unnamed: 0,sentences,labels,prediction,Bad Words
981,981,switching goals good movie switching goals good plot better average mary kate ashley movie wasnt funny good acting others movie good watch couple times couple times extra cash though say get wont regret,1,1,
982,982,entertaining freaky son wanted video got danger making things children think real maybe warnings video saying real would good,0,1,
983,983,bore death langston hughes definitely better poet novelist found book lack luster boring although may like character twoin general characters developed intriguing wording lacked rapture accustomed delivering,0,0,"book, better, characters, boring, like"
984,984,good book really liked book characters intersting relationship sandy grandmother made think grandmother book would good young people give idea black life like back 20s 30s,1,1,
985,985,happy contact company e mail return product directed company e mails back ask reason product opened replied company next step return product,0,0,product
986,986,nice suit great suit great buy great service around would highly recommend anyone looking frosty suit buy one,1,1,
987,987,worst test prep book ever used reviewers suggested book full errors used book along official guide rea book much better preperation found virtually useless many errors found unable trust book source information didnt already know accurate course defeats purpose study guide many mistakes obvious perhaps problematic several instances author explains subtle point errorthis book worth time,0,0,"didnt, author, used, know, book, time, worst, better, worth"
988,988,preliminary review began using book review gre april havent gotten far book first 15 pages already found four seriously misleading errors thats ones ive caught equations even hendersonhasselbalch provide wrong even convenient example worked erroneous equation use book learn topics study gre actual studying real chemistry textbooks,0,0,"book, use, ive, real"
989,989,wild wild west awesome soundtrack fun enjoyable listen best songs cd listened cd recommend,1,1,
990,990,isnt larger version game small age child designed swear used larger version plus didnt survive sessions play group spring broke,0,0,"didnt, version, used"
991,991,disappointed 4 year old son received christmas gift initally setup blast teeth chomped finger gentle however 2 rounds play unable get teeth pop back get rest teeth push needless say disappointed appear durable got bad one,0,0,"got, say, old, bad, disappointed"
992,992,great works specifically bought toy self contained parts loose taken trip visit 5 year old grandson fun laughed pushed teeth taking turns well less day tooth would cause jaws snap center tooth much fun feel wasted money,0,1,
993,993,bad quality doesnt ruin concert yes video bad quality great see bowie spiders final concert bad quality im 16 obviously never privilidge seeing live great opportunity believe ziggy era fascinating exciting adrogyny way go,1,0,"im, way, doesnt, great, bad, quality"
994,994,goodfun imagine action films 30 minutes long would time subplots romantic involvements go without would car chases explosions godwills book rather like thati liked itforget measured blend theory fact example style oreillys authors book cuts chase worksyou see tomcat servlet runner isnt interesting even best breed jetty way better tomcat interesting goodwill drags along flash tour goodiesits bit like night tour naples back italian cigarette smugglers vespa somehow end despite understood much find know way around feel comfortable exloring owntake leave thats kind book,1,0,"end, way, book, know, time, better, like"
995,995,borinmg dumb waste timeglory old time movies try claim life new world dontdont bother nice tape record overand last time buy film brandon frazier naked,0,0,"old, new, buy, time, waste, film, movies"
996,996,best film year one best films ever made gods monsters works many levels presents many roles men play gaystraight husbandbachelor parentchild lovermonster youthelderly whitecollarbluecollar wrapped captivating story listen music hauntingly beautiful,1,1,
997,997,see movie ian mckellens performance gods monsters superb movie last days gay film director james whale directed frankenstein bride frankenstein acting superb especially ian mckellan lead thought dragged areas whole great movie,1,1,
998,998,best screenplays stability one recent films anticipated good exceeded expectationssir ian mckellen performs well real surprise brendan fraser thanks bill condons amazing screenplay fraser study expressive innocent contrast mckellens anguished selfdefeated character make point get one best screenplays consist strong dialogue pacing narrative oscars usually accurrate,1,1,
999,999,tree arrived bent poorly packed manufacturer packed product poorly plastic joints sections tree smashed pole center tree bent beyond redemption idea tree looked put together since repack send back thankfully amazoncoms return policy generous swift get five stars service meantime real tree year may try go artificial one next year order one online,0,0,"product, real"
1000,1000,legendary story robert creamer 200 baseball books ive read babe legend comes life favorite creamer wrote book oldtimers still alive makes story come life want learn babe ruth definitive book read,1,1,
1001,1001,great book sports legend book excellent author gives us intimate portrait one greatest colorful athletes 20th century babe ruth overall learn lot baseball roarong 20s 30smy issue didnt like way book abruptly ended death would liked read funeral aftermath death plus would liked learn legacy treated years deathnevertheless book great read highly recommend baseball sports fan,1,1,
1002,1002,make install breeze car 1994 honda civic ex save headache get replace stereo plug play,1,0,make
1003,1003,great summer read first book ive read meg wolitzer overall enjoyed plot brings three justturnedthirty friends close prolonged contact 50something mother recently deceased friend wolitzer able pull obviously likes characters various flaws notwithstanding also type sense humor allows ligthen things emotions events threaten drag things much strongest character mother natalie one appealing baby boomers recent fiction means mere caricature objection several secondary characters clearly drawn main ones fairness wolitzer novels reader would even care knowing relatively minor characters gift making care makes issue,1,1,
1004,1004,gripping novel loss child novel wrenching pageturner womans loss adult daughter subsequent attempts cope live author artfully describes experiences mother dead womans friends provide memories support needed adapt sudden death young woman loved best book read year,1,1,
1005,1005,could rate 0 stars would looked forward reading yet another meg wolitzer novel disappointedin fact lost interest early never finished authors earlier works sleepwalking hidden pictures excellentwhat happened,0,0,reading
1006,1006,helpful start good book start motivated get books read nuances subtleties game,1,1,
1007,1007,sooo dissapointed got book awesome reviews im going taking test near future youre allowed use medical dictionary picked oneive taking practice tests first practice test took first 6 7 medical terms tried look werent book stunned several pretty basic words wanted get clear definition ofim sure even going worth lugging book test even keeping book may sell try another bookjane,0,0,"got, im, book, use, worth, tried, reviews, going"
1008,1008,material flimsy bought bed recently 9 year old lab mix doesnt dig chew abuse things way wasnt concerned getting super abuseproof bed couple weeks limited use found hole soft side bed fact side attracts hair unfortunate hole made almost immediately makes bed worth buying may decent design made sturdy materials disappointing,0,0,"old, way, bought, doesnt, use, worth"
1009,1009,disappointed love video unfortunately doesnt show blue rays dvd player means cant enjoy bit frustrated however purchases past great amazon,0,0,"doesnt, great, dvd, amazon, love, disappointed"
1010,1010,looks feels like bootleg product copy even arrow pointer front cover picture talk lousy merchandising dolby much less dts pcm stereo recording video average like proper packaging presentation afterthoughtall looks like bootleg edition official release amazing messy thinking,0,0,"product, like"
1011,1011,underappreciated effort even members bonzos give album low marks personally think keynsham holds well without wouldnt done brain mr slaters parrot definitive look im wonderful quiet talks summer walks sport odd boy would damn shame matter slice prove end line lets make friendly notwithstanding still seemed lot gas left tank,1,0,"make, im, think, end, album"
1012,1012,awesome love kids much fun strong hold ruff play shoot water clear accross pool,1,1,
1013,1013,look distant past found interesting used adult ed class better idea uses class meets discusses poems reflects times comfortable gabirol medieval spain,0,1,
1014,1014,excellent translation follow reviews know anglo catholic 2 versions use good news original revised standard respect king james new king james jerusalem english standard version holman christian standard like niv nrsv onto subject hand nasb widely praised literally accurate version contain apocrypha protestant bible cant really hold nasb widely accepted protestant churches part carefully literal consider interesting cross revised standard new king james one slight complaint quite beautifully written revised standard said new american standard excellent,1,1,
1015,1015,one clftons great ones love clifton webb films one really extracts serious side acting great film era truly one best actors time,1,1,
1016,1016,pure junk cheap poorly made use item cuts finger every single time,0,0,"time, use"
1017,1017,poor example homework problems like hell examples given textbook way simple compare homework problems never explain bode plot glad know differential equations taking class otherwise use method taught book would dead never explain well differential equations concept behind,0,0,"way, book, know, use, plot, poor, like"
1018,1018,misleading title book heavily religious slant anyone expecting scientific discussion sexual addiction prepared read god responded arrogance human heart turning people control evil desires,0,0,"read, book, people"
1019,1019,propaganda psychologist specializing field sexual health utterly shocked dismayed book suffering sexual addiction partners looking peace please invest propaganda book based science either psychology sexual health nothing worst aspect religious dogma ultimately result suffering type hate mongering intolerant uneducated mindset led many historys devastating atrocities done name god basic ethic psychology counseling counselor professional impose values upon patients shame writing book calling counselor embarrassment us dedicated lives trying relieve human suffering,0,0,"book, worst"
1020,1020,excellent information book suggested counselor seeing help deal fallout husbands confession sexual addiction read book truly helped us understand underlying issues associated addiction much information book would highly reccomend anyone facing kind situation,1,1,
1021,1021,great concert bad dvd concert vhs almost 20 years waiting dvd purchased today surprise seems like picture audio sync sound picture second anyone else encounter problem get bad dvd,0,0,"years, great, dvd, bad, like"
1022,1022,great deal fine subwoofer recently replaced 14 year old velodyne fsr12 dd15 fsr12 struggling new house larger great room dd15 sale due replaced soon dd15 plus considerably higher pricethe dd15 cruising new house really provides bottom end klipsch heresies run steam high volume like fsr12 didi mainly music guy much home theatre dd15 brings music life makes singers instruments seem room everything need included calibration software snap use cabinetry first rate got cherry finish although cant tell really cherry would bet money looks goodi quite pleased velodyne company love dd15,1,1,
1023,1023,book nxt great book mindstorms microproessor nxt updated book updated youd better find good book based nxt system,0,1,
1024,1024,practical guide making challenging decision one tell experience changing churches like unless book presented wise counsel ministers much advice receive first hand subject less adequate thorough study essays together sincere simple complete must read stuggling choice move one knock would make book sometimes time move book says little stay detail given decision making process,1,1,
1025,1025,excelente tego es la fuerza en la musica latina es una tremenda mezcla de son salsa reggaeton hiphop que estupendo,1,1,
1026,1026,definitely best horrorsuspense book know since open book close ityou go dive horror thrill lush stephen king fans please find disturb dream paula trachtman read read twice give friends real thing must,1,1,
1027,1027,terrific recording rob brown simply one interesting alto saxophonists playing today keening strident tone attack relentless takes time building momentum surprises twists turns never loses footing play recording difficult anything else listen captivatinglou grassi wilbur morris dont sit back seat ride compliment leader provide idiomatic support way throughit amazing ride one continue returning rob brown one small handful players always provides goods efforts worth investigating find one real jewel,1,1,
1028,1028,chuck good movie vain chuck norriss films plenty action must collection,1,1,
1029,1029,memory lane saw movie based book came 70s recommended daughter found virtually impossible get copy movie never came dvd longer vhs player explored option reading book intrigued realized book written 60s bit cultural leap 70s movie produced decided give read although didnt grow priveleged classes manhattan teenager throughout 60s could relate times seemed little milder respects remember movie memory greatest thoroughly enjoyable read,1,1,
1030,1030,love little smoker bisquettes love bradley smoker little bisquettes uses easy use weve used mesquite pork chicken turned great,1,1,
1031,1031,best kept secret anti aging creams planet using exuviance products many years best bad widely known everyone would look lot younger exuviance advertising products,1,1,
1032,1032,doesnt fit situation fault received ok doesnt work water heater must checked enough bad impulse buy,0,0,"bad, buy, work, doesnt"
1033,1033,one best romances read first book candice porter read wait begin reading novels minute read first page knew book would original hard put characters believable ms proctors writing detailed feel throughout book would definitely recommend book sorry bought,1,1,
1034,1034,underrated album almost didnt buy album hearing two star reviews others took chance give 4 stars put want excellent track one jamming version track 11 roll also excellent theres question hard beat larrys finest songs personal favorite smiles smiles go hard beat old album discovery youre larry carlton fan think 4 stars right one,1,1,
1035,1035,lo mejor del cine español esta pelicula es una de las mejores que e visto alex se luce dando una clase de road movie con gore al por mayor esta pelicula es apta para personas sensibles esta al nivel de asesinos por naturaleza de oliver stone,1,1,
1036,1036,well made extremely skewed bbc produced docudrama displays roots british apparently get beyond fact wernher von braun mastermind behind v2 program cant say blame thats human nature must factored viewers fully aware facts watching program uninformed viewer would left impression virtually everyone working american program morally intellectually patriotically inferior russian counterpartsviewers probably enjoy drama take cum grano salis,0,0,say
1037,1037,well worth watching space race wasnt quite one sided one might believe series outlines benefits capitalism communism also shows serious flaws nasa work get man moon decade,1,1,
1038,1038,one rinaldis masterpiecies yet bad well really honest didnt like book personally though ann rinaldi couldve done little better parts interesting maybe even suspensful rest kind dull points book emily main character lying much uncle valentine selfish like okay whens going tell truth least realize done,0,0,"didnt, going, book, better, really, like, bad, little"
1039,1039,one best books yet failure book really excitingfrom first chapter going honest raved wonderful exciting book would lie written appropreate remarks english grammer sometimes storys dont get heart perticular one didnt books would say masterpiece,0,1,
1040,1040,aquaintance darkness book absolute joy read immersed characters felt totally attached let new aspect civil war never seen beforeit interesting definitely boring book call peopley book forms characters seem like real people real problems,1,0,"new, book, real, characters, read, boring, people, like"
1041,1041,excellent first book read ann rinaldi loved read many books since first thought would like book takes place 100 years ago wrong rinaldi draws book main character emily likable shes perfect flaws like thinks problem uncle worse friends mother arrested may put death novel also historically accurate never knew grave robbing problem 1800s highly reccomend book,1,1,
1042,1042,story based song soon read first sentences review immediately knew author based story song loreena mckennitt called highway man 1997 cd book secrets since ms mckennitt favorite composers read bookunfortunately book justice song woman wrote song author permission write im sorry listening song preferable,0,0,"author, im, story, book, cd, read"
1043,1043,well couldnt get yoko kanno heres yoko ono instead say cd pretty much everything cowboy bebop cds arent pretty much either 1 take perfectly good track ruin throwing lot drums top vibert 2 far tell calling mediocre lifeless piece electronic pap name totally dissimilar good track another cd 4 hero either way originals far outshine pointless meddling done cdon doesdoesnt include vitaminless topic got album mistake ordered vitaminless got double cd vitaminless cant imagine mistaken pairing,0,0,"got, say, way, good, cd, album"
1044,1044,hawaii bottle love stuff first bought hawaii made skin feel smell wonderful bought online bring back great hawaii memories cant person,1,1,
1045,1045,kinuko san back heard album remember original priss bubblegum crisis hurricane best,1,1,
1046,1046,comprehensive guide ski touring tahoe ares copy book nearly destroyed use receives book winter many tours described also turned excellent mountain bike routes hiking trips descriptions areas routes traverse could expanded route information first class,1,1,
1047,1047,homework product works great need different driver see ralink website run xp pro xp 64 bit problems product work versions xp without driver ralink included software problems netgear router speed fast consistent,1,1,
1048,1048,una porqueria compre total porqueria de repente dejo de conectarse veo todas las redes pero puede conectarse lo barato sale caro,0,1,
1049,1049,math made easy product remembered used 30 years ago yes answers hard see press real hard 30 years ago expect anything different would recommend product anyone trying teach kids addition subtractionmy children look like computer love playing gives instant answers press like satisfaction,1,1,
1050,1050,average book book wasnt great reviews said explanation many topics sketchy didnt detail expected eg awt probably better book already know java looking catch finer points dont recommend absolute beginners,0,0,"didnt, book, know, better, great, reviews, dont, recommend"
1051,1051,one ego problem previously wrote scathing review bad book quite annoyed find one posing michael g passaic nj said mistaken previous diatribe book im sure obviously someone figured going read reviews im sure wasi still maintain beek bad seems one trying sell costs makes suspicious amazon reviews sorry mg,0,0,"im, going, book, read, reviews, bad, amazon"
1052,1052,legend truth hound baskervilles true mystery classic sir arthur conan doyle tells sherlock holmes trusty comrade dr john watson extraordinary pair solved dozens mysteries times come difficult case years ago hugo baskerville killed monstrous hound curse hound haunted baskervilles come live baskerville hall sir charles goes live soon found dead scared death relative sir henry baskerville goes live baskerville hall accompanied holmes watson along way left mysterious clues eventually help unlock killer really liked classic whodunit around every corner twist kept guessing end really upbeat,1,1,
1053,1053,particular edition seeing series 2 sherlock yet make united states hoping would script least adaptation script novel format sadly casei confess fail see series bbc books distinguishes often free editions much less compilations available kindle store new introduction member bbcs sherlock staff company scarcely justifies costthe text standard text sir arthur conan doyle speaks,0,0,"books, new, make"
1054,1054,sherlock holmes story starringdr watson well dont get much holmes story many folks either neglect mention dont notice figure dont notice darn good read first talk talk talk restlessness left oncoming chapters became engrossed read,1,1,
1055,1055,dont waste time edition reviewers pointed particular kindle version broken passages original appeared italic type failed transcribed leaving large gaps narrative especially beginningtherefore rate edition one star,0,0,"time, original, waste, dont, version"
1056,1056,missing text review quality story love book however edition missing text whenever character reads newspaper document entire txt newspaper document missing kindle edition ive idea version spend dollar get complete text frustating first download,0,0,"ive, story, book, version, love, quality"
1057,1057,plastic limitations got product opened box literature said use kind shower head valve turns flow filter housing plastic subject cracking bursting turn flow downstream filterthats kind shower head like use valve feature really really wish egeneralmedical said limited online literature expect pay return shipping 15 restocking fee,0,0,"got, product, use, really, like"
1058,1058,great john wayne movie yooooooooooooo strange size tv 1948 movie exceptional wanted movie years bought,1,1,
1059,1059,disappointing got video loan netflix railfan extremely disappointed show nothing like anticipated like host plain annoying trying emulate emeril lagasse,0,0,"got, like, disappointed"
1060,1060,5 year old obsessed great video son cant get enough child adult loves trains enjoy dvd,1,1,
1061,1061,rad say dutch heel goed love holland dutch language dutch penpal sent tape various dutch artists love dromen zijn bedrog mix sort modern90s music techno chorus background fast energetic dont recall songs well album awesome go dutch,1,1,
1062,1062,one awesome books ive ever read john bunyans pilgrims progresshas one captivating books ever written book required reading todays school system verybeginning mrbunyan spins tale journey fantastic thur perils unbeliveable somehow overcomes tremendous odds ofcompleting yet andthe rewards magnificent mustfor anyone born,1,1,
1063,1063,practical guide modern christian living book buyan writes average everyday things 1700s christian plight time found remarkable truth change,1,1,
1064,1064,best unknown artist great voice masterful delivery material someone else wrote sexy capitol insufficient im big jazz fan guess classic jazz subgenre really turns somehow instrumentation good fades backround christys voice present distinctive cant tell many times ive played cd chosen favorite classic rock great album enjoy youre happy also nice listen youre someone special im glad found music surely hope comming way couple cuts dont feature interesting dont detract album also read one bios starred indie movie called pants fire bet ill watching locate,1,1,
1065,1065,good album excited get steppin album loved album christy baron thought however bit disapointed beacause inferior compared thought expecting christy barons sultry renditions real accoustic jazz got sort synthesized versions still good album nothing like one buy one album christy baron dont get one,0,1,
1066,1066,word painful neither paltrow beckinsale perfect either one appallingthis movie packaged 2 cassettes couldnt even make first one begin hair awful especially mr eltons casting awful jeremy northam always mr knightley costumes awful zippers anyone hung long could see frank churchill couldnt go sadmy feeling good adaptation make want run buy book im glad id already read emma 4 5 times movie certainly would made desperate read book probably would run screaming directioni like take mr woodhouse though thank goodness small favors,0,0,"movie, make, im, good, buy, book, want, read, like"
1067,1067,ada seal approval toothpaste ada seal approval nowhere found tube doesnt whiten either,0,0,doesnt
1068,1068,found product 799 today found exact product 799 today walgreens sale price however even regular price less feel somemany mega diaper packs amazon good deal one,0,1,
1069,1069,holds 1 2 title says never trouble 1 leaking almost everytime breastfed son bm usually somewhat loose leaks back leg area perhaps happens waistband isnt stretchy im going buy diapers,0,0,"going, buy, im"
1070,1070,cool claudia shea trouble school fail one language test may past sunject help thats become friends,1,1,
1071,1071,marlon brando good slow performance brando girl future films mature,1,1,
1072,1072,horrible brando favorite actor hes known taking anyrole great job great job film walked away one admirer edge movies themes hard takehowever film leaves viewerwith one thought bertolucci filthy lecherous old man rarely hate movie bankrupt purely perverted film awful hope brando made lot money least,0,0,"old, money, movie, thought, great, film, movies"
1073,1073,well made depressing another artistic movie acting convincing stuff say powerful acting marlon brando convincing youth innocence onehitwonder girl starred valid worth watching probably worth owning ultimately depressing doesnt really leave holding anything sex scenes pretty explicit really anything couldnt see hardr movie today buy acting story,1,0,"say, movie, story, buy, doesnt, really, worth"
1074,1074,useless dvd play goes thru process downloading last point says programed downloading would like send back dvd play,0,0,"dvd, like"
1075,1075,another great book series really love book much two dont want series end im enjoying much,1,1,
1076,1076,single creepiest film year risk repeating reviewers stated let say finely crafted scarfest since first alien film writerdirector neil marshall commended creating first rate horror film doesnt rely hacneyed tricks cgi effects come pike last several years well utilizing cast unknowns also cant act save lives cast unknowns good actors handle roles admirably score david julyan perfect accompaniment marshalls film cinematography editing sam mccurdy jon harris respectively combine make true jewel horror filmsi normally dont purchase films ilk renting film getting bejesus scared copy would therefore recommend film anyone enjoy shocks frights high octane levels,1,1,
1077,1077,bad movie lame completely unbelievable movie straight 1950stype phony monsters group women decide spelunk flight plan filed anyone course one chooses take rest unexplored cave without mentioning others could dangerous friends like thatthen course cave blind monsters people rubber suits show murder womenfirst would strong fearless women beginning movie suddenly turn cringing screaming hysterical stereotypessecondly monsters badly done one expects see zippers back rubber suitssteer clear movie horrible embarrassed filmmakers,0,0,"movie, people, like, bad"
1078,1078,awful waste money tape sold audio cave scenes dark pointless watch direction poor character development doesnt exist bad rating system choice zero negative stars,0,0,"watch, money, doesnt, poor, waste, bad"
1079,1079,movie waste money movie totally sucks spent 13 dollars still think wasted money monsters fake took like hour anything happened cool part begining guy died pole thats movie sucked dont buy,0,0,"money, movie, think, buy, waste, dont, like"
1080,1080,trash wish could give stars love horror movies really horrible movie gore looks fake lot appears cg although real props used actresses bad acting cool bhorror movie way either suck know tons gore fans like may like movie trashthe good thing movie 90 minutes longguess start go back asian import shop good horror,0,0,"movie, way, good, used, know, movies, real, really, bad, love, like, thing"
1081,1081,rated given write disappointing say least shocks highly predictable theme done death,0,0,say
1082,1082,book great used book entomology class college think great wanting entomologist knowing lot information subject already still didnt find boring tedious people know nothing insects understand pretty easily highly recommend book anyone interested entomology subject entails,1,1,
1083,1083,presto chango magic funwere dead saw 12 years old freaked shiznit low gore high psychological thrils magic oldschool horror flick classic kind anchored anthony hopkins early bravura dual performance corkyfats remember magic isnt movie scary hell tv spots used run back 70s latenight tv bonus materials explain simple yet creepy tv ads ran tv new york pulled due parental complaints frightening little tots theyre werent far mark camera pulls fats intones evil poem magic funweredead youll feel blood turn ice nice dvd complete horror collection,1,1,
1084,1084,creepy old anthony hopkins film magic stars anthony hopkins long silence lambs character corky magician cant seem catch break decides try luck using ventriloquist doll act becomes success ventriloquist partner fats starts take corkys thoughts motives success act brought starts push insanity runs escape fats point corkys weird life begins fall apart finds long lost love violent drunk husband fats decides take remember seeing movie kid really scared thought doll coming life bit disturbing great movie,1,1,
1085,1085,harassing bears cole news wrong reasons photographer bear advocate cited getting close bruins scott mcmillion bozeman daily chronicle 32505 cole cited harassing bear yellowstone national park hasnt day court yet youve got wonder easy get closeup photos grizzlybrown bears designated wellmanaged bear viewing areas alaska canada get publishable photos grizzly bears yellowstone glacier youve got get close put danger run risk driving bears away food need place want grizzlies threatened species lower 48 states bother get photographs grizzlies alaska without stressing bears kind bear advocate would,0,0,"got, want"
1086,1086,best book ap spanish book absolute best buy ap spanish language preparation goes every aspect test thorough review grammar tested exam although thought little needed practice tests accurately measure difficulty format real test bad situation inexperienced teacher picked book used selfstudy helped greatly end received 4 going practicing,1,1,
1087,1087,great lil printer bought replace original hp 4l laser jet 15 years seems great job far much faster downloads clean printbut beware come usb cord connect printer replacing old stle connecter mine ready spend another 3500 usb cord gave 4 instead 5 stars,1,1,
1088,1088,good printer bought printer personal use homeit good reliable printer pricesomehow arrived software instalation cd forein language big inconveniencethe white color chose manufacturer questionable white spot room bet many households problemalso lack controls buttons inconvenient restart job even paper reload,1,0,"good, bought, use, cd"
1089,1089,quiet workhorse bought test would keep printed huge database file 16000 pages took almost 20 hours personal breaks five cartridges guide says dont 1020 printer fail wow needless say kept,1,0,"say, dont, bought"
1090,1090,great printer unless youre using vista like printer lot would probably given 5 stars gets major demerit thanks fact work computers running vista hp releasing drivers july year want print wait six months youve already upgraded vista recommend getting different printer hopefully hp get message release drivers vista beta long time find delay inexcusable,0,1,
1091,1091,1020 printer stopped working months cant beleive printer worked 3 months bought last dec start use 3 months ago stopped working anybody know printer warranty thanks,0,0,"know, bought, use"
1092,1092,excellent entry level laser printer need home light duty printer provides professional laser printed documents perhaps say small home business private laser printer executives office perfect huge jobs big projects little jobs need professional flair,1,1,
1093,1093,great read suspenseful first started reading book kept putting wasnt grabbing attention got book curiosity got best couldnt put book could believe woman would things adrian jenkins confused deceitful hell break loose gregorys relationship mother sad understand point leaving time selfish destroyed gregory also destroyed little sister definately looking forward next book,1,1,
1094,1094,classic hardly ever see movie tvso orderlove must see went see old movie house school kidnever forgotten,1,1,
1095,1095,dont buy meths new album isnt least ten times better rap officially dead thing resurrect bone thugs reunion,0,0,"new, buy, better, dont, album, thing"
1096,1096,classic albums bought 70s one favorites get mood reggae usually start let days long revolution marleys natty dread religious others mentioned shouldnt problem appreciate different styles reggae forget mention super ape augustus pablo man,1,1,
1097,1097,design flaw prevents easy installation 12 slipmount installation diverter spout worth troubleyou must unscrew diverters plastic nipple remove plastic adapter slide copper pipe screw plastic nipple back tighten screw punch hole plastic slide plastic nipple back toward wall tighten screw screw spout applying thread tape seems straightforward practice difficultthe problem plastic nipple small fit 12 copper pipes longer 1 wall instructions say pipe 234 long actually wrong first struggled trying install broke plastic could force go way ini elected instead go withmoen 3808bn kingsley slip fit tub diverter spout brushed nickel simply slips tightens screw almost effort,0,0,"worth, say, actually, way"
1098,1098,love old recipes thanks compiling recipes fun read although certain going make fun reading,1,1,
1099,1099,want like tracks greatthe playing might greatthe recording quality wretchedi hate say bad,0,0,"say, want, bad, quality, like"
1100,1100,shame mr coffee jeez figured guys knew coffee terrible excuse warmer keeps coffee slightly body temperature nearly warm enough pleasant bought two tossing anyone considering item dont buy one,0,0,"buy, dont, bought, terrible"
1101,1101,great gift given christmas gift lived expectationsit wont heat cold cup coffee keep cup nice temperature long timeworks best actually drink coffee less coffee cup effective full cup coffee left couple hours moderately warm actually drink coffee slowly time end still good temp,1,1,
1102,1102,mr coffee warmer warmer keeps cup acceptable temperature looks great desk warming light useful reminding unit could pleased product cost perfect,1,1,
1103,1103,mr coffee mug warmer used dazey worked great mr coffee keeps little warm like coffee hot,0,1,
1104,1104,warm hot second coffee warmer lost first one noname cheap model worked beautifully bought two mr coffee version one one spouse really wont maintain temperature coffee cup 1 ounce left would recommend product experience mr coffee warmers wasnt case defective item doesnt work,0,0,"work, product, bought, doesnt, really, version, recommend"
1105,1105,nice product using product weeks ceramic tea pot use make cups tea time tea getting cold way quickly product keeps whole pot tea nice warm long takes drink six hours im getting ready buy second one tea cup tea stays warm pour tea pot,1,1,
1106,1106,doesnt keep coffee warm purchased 2010 doesnt keep coffee warm well barely warm significantly cooler id like preference cup almost warm first poured crazy hot lukewarm isnt even close dont even think warm cup started cool youve carrying around minutes,0,0,"dont, doesnt, like, think"
1107,1107,mr coffee mug warmer mr coffee mug warmer truely mug warmer use daily mug warm beverage isnt,0,0,use
1108,1108,good heat limited space warmer works fine keeping coffee warm switch body unit easy locate opposed one cord one downside small hold large mug guess holds standard size,1,1,
1109,1109,works pretty well regular sized mugs hot plate part big enough fit starbucks city mugs note smaller mug aka regular sized one doesnt wide base fit fine agree reviewers said keeps drinks warm full hotter less full think product description specify size mug fits keep works well,1,1,
1110,1110,works well keeping coffee warm works well keep coffee warm longer doesnot keep hot like comes coffee makebut keep warm long enough finish yourcoffee,1,1,
1111,1111,awesome im huge tea drinker enjoy drinking coffee work im constantly running around office wasnt warmer coffee tea would ice cold warmer really keeps luke warm course first times smell metallic mug placed warmer smell gone,1,1,
1112,1112,mr coffee mug warmer disappointed keep coffee warmi lay hand warming plate discomforthope paints picture need,0,0,disappointed
1113,1113,worthless piece crap thing needs high med low setting cause setting low made cup really nice organic japanese shade grown tea 40 ounce asked wife bring ice cube warm heater 10 minutes pad gets pretty hot near hot enough keep cup coffee hot something sitting 10 15 minutes gulp fear getting burnt worthless piece crap see works candle warmer,0,0,"thing, really"
1114,1114,happy one experienced even warm cup tea let alone hot since using product tried preheating still results disappointed positively dont recommend product,0,0,"product, tried, dont, disappointed, recommend"
1115,1115,doesnt keep coffee hot keeps coffee tepid best actual element gets hot doesnt reach coffee item small enough stay table makes expensive coaster,0,0,doesnt
1116,1116,disappointed disappointed mr coffee cup warmer coffee really hot first put however themr coffee mwblk mug warmerin less hour coffee luke warm cant stand luke warm coffee useless opinion dont waste money cant make good coffee cup warmer still looking,0,0,"money, make, good, really, waste, dont, disappointed"
1117,1117,disappointment great fan mr coffee mugactivated warmer ones finally gave looked buying friends could find onoff switch warmer although initially called mugactivated screen ordered 2 already stated coffee kept warm definitely remember turn warmer could return hours later find still could danger unable find mugactivated warmer continue search believe onoff switch good,0,0,"good, great"
1118,1118,rip three criticisms1 narrator didnt explain phenomenon waterpocket fold2 300 ten minutes3 cheesy coloration,0,0,didnt
1119,1119,westmoreland glassware review great history company disappointed little milk glass content author talks important opal milk glass line business offer much samples book,1,0,"author, book, great, little, disappointed"
1120,1120,disappointing difficult book rate strong points extremely weak others provides detailed history westmoreland glass ever seen facts fascinating however poorly organized photos always identified many items discussed depicted photo sketch price guide back uses different namesdescriptions used text book never sure checking value correct item enjoyed book want learn various pieces westmoreland glass need buy books unfortunately offer advice others found good one yet lorainne kovars books grossly overpriced still job would recommend kovars books subject,0,0,"books, good, buy, used, book, want, recommend"
1121,1121,think read says 4 discs record look top see two discs expected entire 4 disc collection got two advertised two says 4 shouldnt corrected case false advertising,0,0,"got, read, think"
1122,1122,truly boring book waste time bought bundle im going bother reading ms cruises ghastly stories dialogue atrocious amusing even crack smile let alone laugh loud plot neatly wrapped underscored decided lack depthagree another reviewer want mystery romance read janet evanovich,0,0,"im, book, want, bought, time, reading, plot, read, waste, going, boring"
1123,1123,highly recommended awesome cd done derryl perry higly recommend song wrote collaborated songwriters like outstanding vocals musician plus songwriter,1,1,
1124,1124,holes drilled incorrectly aside missing bolts also found holes seat drilled incorrectly drill holes remedy problem far gotten assembly ran daylight sure finally together 35 bench opposed current 25 rating shipping went well got time,0,0,"got, time"
1125,1125,stats class workbook workbook missing key software required course unhappy wrote customer services offered missing software send back need workbook class class fourth week since ordered software manufacturerjim mcshane,0,0,
